probe	gene	Sample1	Sample2	Sample3
1451401_a_at	Mul1	0.000	0.000	0.000
1451458_at	Tmem2	0.000	0.000	0.000
1451508_at	Larp1b	0.000	0.000	0.000
1451509_at	Taf9	0.000	0.000	0.000
1451544_at	Tapbpl	0.000	0.000	0.000
1451567_a_at	Gm16340	0.000	0.000	0.000
1451567_a_at	Ifi203	0.000	0.000	0.000
1451567_a_at	LOC100862473	0.000	0.000	0.000
1451586_at	Tmbim6	0.000	0.000	0.000
1451596_a_at	Sphk1	0.000	0.000	0.000
1451611_at	Pla2g16	0.000	0.000	0.000
1451621_at	Desi2	0.000	0.000	0.000
1451622_at	Lmbrd1	0.000	0.000	0.000
1451673_at	Cd8a	0.000	0.000	0.000
1451683_x_at	H2-D1	0.000	0.000	0.000
1451722_s_at	Smyd5	0.000	0.000	0.000
1451723_at	Cnot6l	0.000	0.000	0.000
1451733_at	Gcnt2	0.000	0.000	0.000
1451745_a_at	Znhit1	0.000	0.000	0.000
1451755_a_at	Apobec1	0.000	0.000	0.000
1451796_s_at	Hdc	0.000	0.000	0.000
1451798_at	Il1rn	0.000	0.000	0.000
1451821_a_at	Sp100	0.000	0.000	0.000
1451924_a_at	Edn1	0.000	0.000	0.000
1451969_s_at	Parp3	0.000	0.000	0.000
1451975_at	Fam220a	0.000	0.000	0.000
1452008_at	Ttc39b	0.000	0.000	0.000
1452009_at	Ttc39b	0.000	0.000	0.000
1452013_at	Atp10a	0.000	0.000	0.000
1452035_at	Col4a1	0.000	0.000	0.000
1452036_a_at	Tmpo	0.000	0.000	0.000
1452045_at	Zfp281	0.000	0.000	0.000
1452047_at	Cacybp	0.000	0.000	0.000
1452052_s_at	Eif3j1	0.000	0.000	0.000
1452052_s_at	Eif3j2	0.000	0.000	0.000
1452093_at	Tmem185b	0.000	0.000	0.000
1452118_at	Rrp1b	0.000	0.000	0.000
1452154_at	Iars	0.000	0.000	0.000
1452157_at	Eprs	0.000	0.000	0.000
1452160_at	Tiparp	0.000	0.000	0.000
1452171_at	Grwd1	0.000	0.000	0.000
1452176_at	Nup153	0.000	0.000	0.000
1452178_at	Parp10	0.000	0.000	0.000
1452178_at	Plec	0.000	0.000	0.000
1452222_at	Utrn	0.000	0.000	0.000
1452224_at	Morc3	0.000	0.000	0.000
1452226_at	Rcc2	0.000	0.000	0.000
1452247_at	Fxr1	0.000	0.000	0.000
1452252_at	Utp20	0.000	0.000	0.000
1452289_a_at	Rnf135	0.000	0.000	0.000
1452306_at	Zfyve26	0.000	0.000	0.000
1452352_at	Ctla2b	0.000	0.000	0.000
1452359_at	Rell1	0.000	0.000	0.000
1452394_at	Cars	0.000	0.000	0.000
1452397_at	2810474O19Rik	0.000	0.000	0.000
1452414_s_at	Ccdc86	0.000	0.000	0.000
1452454_at	Sdad1	0.000	0.000	0.000
1452474_a_at	Art3	0.000	0.000	0.000
1452483_a_at	Cd44	0.000	0.000	0.000
1452518_a_at	Itk	0.000	0.000	0.000
1452519_a_at	Zfp36	0.000	0.000	0.000
1452653_at	Slc25a22	0.000	0.000	0.000
1452662_a_at	Eif2s1	0.000	0.000	0.000
1452669_at	Fam53c	0.000	0.000	0.000
1452676_a_at	LOC100505160	0.000	0.000	0.000
1452676_a_at	Pnpt1	0.000	0.000	0.000
1452704_at	Rmdn3	0.000	0.000	0.000
1452738_at	Stoml1	0.000	0.000	0.000
1452777_a_at	Nub1	0.000	0.000	0.000
1452791_at	Coq2	0.000	0.000	0.000
1452803_at	Glipr2	0.000	0.000	0.000
1452838_at	Ddx10	0.000	0.000	0.000
1452870_at	Apaf1	0.000	0.000	0.000
1452925_a_at	March5	0.000	0.000	0.000
1452928_at	Abi3	0.000	0.000	0.000
1452974_at	Nol8	0.000	0.000	0.000
1452985_at	Uaca	0.000	0.000	0.000
1453128_at	Lyve1	0.000	0.000	0.000
1453181_x_at	Plscr1	0.000	0.000	0.000
1453202_at	Mb21d1	0.000	0.000	0.000
1453228_at	Stx11	0.000	0.000	0.000
1453260_a_at	Ppp2r2a	0.000	0.000	0.000
1453470_a_at	Gna13	0.000	0.000	0.000
1453472_a_at	Slamf7	0.000	0.000	0.000
1453562_a_at	Nmral1	0.000	0.000	0.000
1453609_s_at	Ccdc9	0.000	0.000	0.000
1453726_s_at	2810407C02Rik	0.000	0.000	0.000
1453851_a_at	Gadd45g	0.000	0.000	0.000
1453865_a_at	Otud5	0.000	0.000	0.000
1453913_a_at	Tap2	0.000	0.000	0.000
1454045_a_at	Pgs1	0.000	0.000	0.000
1454046_x_at	Pgs1	0.000	0.000	0.000
1454109_a_at	Jmjd6	0.000	0.000	0.000
1454282_at	1700084C06Rik	0.000	0.000	0.000
1454605_a_at	Pi4k2a	0.000	0.000	0.000
1454625_at	Phf6	0.000	0.000	0.000
1454632_at	Tmem229b	0.000	0.000	0.000
1454633_at	Etnk1	0.000	0.000	0.000
1454639_x_at	Gm10736	0.000	0.000	0.000
1454639_x_at	Rpl41	0.000	0.000	0.000
1454668_at	Ubr4	0.000	0.000	0.000
1454680_at	D5Ertd579e	0.000	0.000	0.000
1454680_at	LOC100504983	0.000	0.000	0.000
1454702_at	4930503L19Rik	0.000	0.000	0.000
1454703_x_at	Snhg1	0.000	0.000	0.000
1454713_s_at	Hdc	0.000	0.000	0.000
1454733_at	Nod1	0.000	0.000	0.000
1454736_at	Sowahc	0.000	0.000	0.000
1454753_at	Rnpepl1	0.000	0.000	0.000
1454763_at	Ankrd17	0.000	0.000	0.000
1454771_at	Gm2701	0.000	0.000	0.000
1454817_at	Utp18	0.000	0.000	0.000
1454961_at	Synj1	0.000	0.000	0.000
1454991_at	Slc7a1	0.000	0.000	0.000
1455010_at	1500012F01Rik	0.000	0.000	0.000
1455051_at	Rnf31	0.000	0.000	0.000
1455070_at	Dcp2	0.000	0.000	0.000
1455084_x_at	Shmt2	0.000	0.000	0.000
1455104_at	Mxd1	0.000	0.000	0.000
1455130_at	Spty2d1	0.000	0.000	0.000
1455143_at	Nlgn2	0.000	0.000	0.000
1455174_at	Rps19bp1	0.000	0.000	0.000
1455197_at	Rnd1	0.000	0.000	0.000
1455229_x_at	Pgs1	0.000	0.000	0.000
1455241_at	Mab21l3	0.000	0.000	0.000
1455263_at	Lacc1	0.000	0.000	0.000
1455285_at	Slc31a1	0.000	0.000	0.000
1455320_at	Nampt	0.000	0.000	0.000
1455330_at	Nol9	0.000	0.000	0.000
1455372_at	Cpeb3	0.000	0.000	0.000
1455385_at	Exoc6	0.000	0.000	0.000
1455405_at	Pstpip2	0.000	0.000	0.000
1455544_at	Zranb3	0.000	0.000	0.000
1455566_s_at	Spats2l	0.000	0.000	0.000
1455570_x_at	Cnn3	0.000	0.000	0.000
1455574_at	Smg7	0.000	0.000	0.000
1455606_at	N4bp1	0.000	0.000	0.000
1455649_at	Ttc9	0.000	0.000	0.000
1455657_at	Smg1	0.000	0.000	0.000
1455658_at	Cggbp1	0.000	0.000	0.000
1455668_at	Whsc1l1	0.000	0.000	0.000
1455768_at	Npc2	0.000	0.000	0.000
1455771_at	Bzrap1	0.000	0.000	0.000
1455956_x_at	Ccnd2	0.000	0.000	0.000
1455965_at	Adamts4	0.000	0.000	0.000
1455975_x_at	Rnf114	0.000	0.000	0.000
1455988_a_at	Cct6a	0.000	0.000	0.000
1456021_at	Atf6	0.000	0.000	0.000
1456088_at	Xiap	0.000	0.000	0.000
1456103_at	Pml	0.000	0.000	0.000
1456114_at	Cds1	0.000	0.000	0.000
1456118_at	Mettl2	0.000	0.000	0.000
1456251_x_at	Tspo	0.000	0.000	0.000
1456255_at	AI314180	0.000	0.000	0.000
1456383_at	Rsl1d1	0.000	0.000	0.000
1456471_x_at	Gm6756	0.000	0.000	0.000
1456471_x_at	Phgdh	0.000	0.000	0.000
1456533_at	Dpy19l1	0.000	0.000	0.000
1456541_x_at	Atad3a	0.000	0.000	0.000
1456584_x_at	Phgdh	0.000	0.000	0.000
1456586_x_at	Mvp	0.000	0.000	0.000
1456607_at	Vcpip1	0.000	0.000	0.000
1456610_at	Kdm6b	0.000	0.000	0.000
1456635_at	C130026I21Rik	0.000	0.000	0.000
1456702_x_at	Mat2a	0.000	0.000	0.000
1456791_at	Zfp800	0.000	0.000	0.000
1456865_x_at	Rrs1	0.000	0.000	0.000
1456907_at	Cxcl9	0.000	0.000	0.000
1457053_at	---	0.000	0.000	0.000
1457069_at	Ascc3	0.000	0.000	0.000
1457312_at	---	0.000	0.000	0.000
1457404_at	Nfkbiz	0.000	0.000	0.000
1457658_x_at	Anxa4	0.000	0.000	0.000
1457664_x_at	C2	0.000	0.000	0.000
1457725_at	---	0.000	0.000	0.000
1457780_at	Stx11	0.000	0.000	0.000
1457888_at	---	0.000	0.000	0.000
1457933_at	Mfsd2b	0.000	0.000	0.000
1457947_at	Ddx49	0.000	0.000	0.000
1458362_at	D730005E14Rik	0.000	0.000	0.000
1458458_at	Slfn5	0.000	0.000	0.000
1458589_at	---	0.000	0.000	0.000
1458599_at	---	0.000	0.000	0.000
1458602_at	Bbx	0.000	0.000	0.000
1458683_at	Sirpb1a	0.000	0.000	0.000
1458963_at	Ttc39b	0.000	0.000	0.000
1459021_at	Rabepk	0.000	0.000	0.000
1459151_x_at	Ifi35	0.000	0.000	0.000
1459835_s_at	Dnaja1	0.000	0.000	0.000
1459907_a_at	Whsc1l1	0.000	0.000	0.000
1459913_at	Tnfsf10	0.000	0.000	0.000
1459923_at	Bex6	0.000	0.000	0.000
1459973_x_at	Dpp4	0.000	0.000	0.000
1459987_s_at	Cct3	0.000	0.000	0.000
1460177_at	Cndp2	0.000	0.000	0.000
1460194_at	Phyh	0.000	0.000	0.000
1460203_at	Itpr1	0.000	0.000	0.000
1460221_at	Gm9769	0.000	0.000	0.000
1460221_at	LOC100048119	0.000	0.000	0.000
1460221_at	Ptges3	0.000	0.000	0.000
1460235_at	Scarb2	0.000	0.000	0.000
1460283_at	Mefv	0.000	0.000	0.000
1460294_at	Atp8a2	0.000	0.000	0.000
1460315_s_at	Tbk1	0.000	0.000	0.000
1460323_at	Tars	0.000	0.000	0.000
1460334_at	Dbnl	0.000	0.000	0.000
1460361_at	Plgrkt	0.000	0.000	0.000
1460396_at	Ddx54	0.000	0.000	0.000
1460416_s_at	Csprs	0.000	0.000	0.000
1460416_s_at	Gm15433	0.000	0.000	0.000
1460416_s_at	Gm2666	0.000	0.000	0.000
1460416_s_at	Gm7609	0.000	0.000	0.000
1460416_s_at	LOC100041903	0.000	0.000	0.000
1460416_s_at	LOC100503923	0.000	0.000	0.000
1460416_s_at	LOC101055758	0.000	0.000	0.000
1460453_at	Tagap	0.000	0.000	0.000
1460453_at	Tagap1	0.000	0.000	0.000
1460614_at	Mier3	0.000	0.000	0.000
1460632_at	Rdh10	0.000	0.000	0.000
1460638_at	Yars	0.000	0.000	0.000
1460693_a_at	Col9a3	0.000	0.000	0.000
1460695_a_at	2010111I01Rik	0.000	0.000	0.000
1460700_at	Stat3	0.000	0.000	0.000
1415750_at	Tbl3	0.000	0.000	0.000
1415771_at	Ncl	0.000	0.000	0.000
1415772_at	Ncl	0.000	0.000	0.000
1415773_at	Ncl	0.000	0.000	0.000
1415851_a_at	Gm15210	0.000	0.000	0.000
1415851_a_at	Impdh2	0.000	0.000	0.000
1415852_at	Gm15210	0.000	0.000	0.000
1415852_at	Impdh2	0.000	0.000	0.000
1415916_a_at	Mthfd1	0.000	0.000	0.000
1415917_at	Mthfd1	0.000	0.000	0.000
1415989_at	Vcam1	0.000	0.000	0.000
1416010_a_at	Ehd1	0.000	0.000	0.000
1416014_at	Abce1	0.000	0.000	0.000
1416015_s_at	Abce1	0.000	0.000	0.000
1416038_at	Snd1	0.000	0.000	0.000
1416094_at	Adam9	0.000	0.000	0.000
1416111_at	Cd83	0.000	0.000	0.000
1416125_at	Fkbp5	0.000	0.000	0.000
1416129_at	Errfi1	0.000	0.000	0.000
1416135_at	Apex1	0.000	0.000	0.000
1416146_at	Hspa4	0.000	0.000	0.000
1416225_at	Adh1	0.000	0.000	0.000
1416283_at	Gart	0.000	0.000	0.000
1416335_at	Mif	0.000	0.000	0.000
1416345_at	LOC101056577	0.000	0.000	0.000
1416345_at	Timm8a1	0.000	0.000	0.000
1416468_at	Aldh1a1	0.000	0.000	0.000
1416497_at	Pdia4	0.000	0.000	0.000
1416606_s_at	Nhp2	0.000	0.000	0.000
1416684_at	Fbl	0.000	0.000	0.000
1416684_at	LOC100044829	0.000	0.000	0.000
1416685_s_at	Fbl	0.000	0.000	0.000
1416685_s_at	LOC100044829	0.000	0.000	0.000
1416730_at	Rcl1	0.000	0.000	0.000
1416890_at	Wdr74	0.000	0.000	0.000
1417045_at	Bid	0.000	0.000	0.000
1417053_at	1700071K01Rik	0.000	0.000	0.000
1417053_at	Phb	0.000	0.000	0.000
1417097_at	Mecr	0.000	0.000	0.000
1417125_at	Ahcy	0.000	0.000	0.000
1417125_at	LOC101056658	0.000	0.000	0.000
1417256_at	Mmp13	0.000	0.000	0.000
1417266_at	Ccl6	0.000	0.000	0.000
1417268_at	Cd14	0.000	0.000	0.000
1417270_at	Wdr12	0.000	0.000	0.000
1417274_at	Gm21559	0.000	0.000	0.000
1417274_at	Gm5161	0.000	0.000	0.000
1417274_at	Snrpa	0.000	0.000	0.000
1417353_x_at	Snrpa1	0.000	0.000	0.000
1417523_at	Plek	0.000	0.000	0.000
1417601_at	Rgs1	0.000	0.000	0.000
1417602_at	Per2	0.000	0.000	0.000
1417675_a_at	Mdn1	0.000	0.000	0.000
1417680_at	Kcna5	0.000	0.000	0.000
1417775_at	Polr1a	0.000	0.000	0.000
1417822_at	D17H6S56E-5	0.000	0.000	0.000
1417851_at	Cxcl13	0.000	0.000	0.000
1417936_at	Ccl9	0.000	0.000	0.000
1417995_at	Ptpn22	0.000	0.000	0.000
1418025_at	Bhlhe40	0.000	0.000	0.000
1418079_at	Psme3	0.000	0.000	0.000
1418305_s_at	Gar1	0.000	0.000	0.000
1418350_at	Hbegf	0.000	0.000	0.000
1418503_at	Hspa9	0.000	0.000	0.000
1418590_at	Kpna6	0.000	0.000	0.000
1418652_at	Cxcl9	0.000	0.000	0.000
1418840_at	Pdcd4	0.000	0.000	0.000
1418915_at	Mmachc	0.000	0.000	0.000
1418969_at	Skp2	0.000	0.000	0.000
1419100_at	Serpina3n	0.000	0.000	0.000
1419122_at	Mettl1	0.000	0.000	0.000
1419144_at	Cd163	0.000	0.000	0.000
1419173_at	Acy1	0.000	0.000	0.000
1419197_x_at	Hamp	0.000	0.000	0.000
1419483_at	C3ar1	0.000	0.000	0.000
1419627_s_at	Clec4n	0.000	0.000	0.000
1419762_at	Ubd	0.000	0.000	0.000
1419798_at	2610019E17Rik	0.000	0.000	0.000
1419874_x_at	Zbtb16	0.000	0.000	0.000
1420351_at	Tnfrsf4	0.000	0.000	0.000
1420394_s_at	Gp49a	0.000	0.000	0.000
1420394_s_at	Lilrb4	0.000	0.000	0.000
1420416_at	Sema3a	0.000	0.000	0.000
1420498_a_at	Dab2	0.000	0.000	0.000
1420582_at	Cd209e	0.000	0.000	0.000
1420753_at	Tll1	0.000	0.000	0.000
1420772_a_at	Tsc22d3	0.000	0.000	0.000
1420886_a_at	Xbp1	0.000	0.000	0.000
1421046_a_at	Pabpc4	0.000	0.000	0.000
1421074_at	Cyp7b1	0.000	0.000	0.000
1421082_s_at	Banf1	0.000	0.000	0.000
1421256_at	Gzmc	0.000	0.000	0.000
1421498_a_at	2010204K13Rik	0.000	0.000	0.000
1421564_at	Serpina3c	0.000	0.000	0.000
1421921_at	Serpina3m	0.000	0.000	0.000
1421946_at	Crp	0.000	0.000	0.000
1422441_x_at	Cdk4	0.000	0.000	0.000
1422441_x_at	LOC640611	0.000	0.000	0.000
1422547_at	Ranbp1	0.000	0.000	0.000
1422557_s_at	Mt1	0.000	0.000	0.000
1422579_at	Hspe1	0.000	0.000	0.000
1422612_at	Hk2	0.000	0.000	0.000
1422709_a_at	Wdr46	0.000	0.000	0.000
1422788_at	Slc43a3	0.000	0.000	0.000
1422823_at	Eps8	0.000	0.000	0.000
1422824_s_at	Eps8	0.000	0.000	0.000
1422860_at	Nts	0.000	0.000	0.000
1422884_at	Snrpd3	0.000	0.000	0.000
1422905_s_at	Fmo2	0.000	0.000	0.000
1423138_at	Wdr4	0.000	0.000	0.000
1423210_a_at	Nop10	0.000	0.000	0.000
1423315_at	Bbc3	0.000	0.000	0.000
1423357_at	Lipt2	0.000	0.000	0.000
1423358_at	Ece2	0.000	0.000	0.000
1423431_a_at	Mybbp1a	0.000	0.000	0.000
1423450_a_at	Hs3st1	0.000	0.000	0.000
1423611_at	Alpl	0.000	0.000	0.000
1423648_at	Pdia6	0.000	0.000	0.000
1423722_at	Vmp1	0.000	0.000	0.000
1423823_at	Gm5633	0.000	0.000	0.000
1423823_at	Gm9178	0.000	0.000	0.000
1423823_at	Mrto4	0.000	0.000	0.000
1423945_a_at	Pkig	0.000	0.000	0.000
1424110_a_at	Nme1	0.000	0.000	0.000
1424223_at	Mtfp1	0.000	0.000	0.000
1424353_at	Lrpprc	0.000	0.000	0.000
1424473_at	Polr2h	0.000	0.000	0.000
1424620_at	Nop16	0.000	0.000	0.000
1424638_at	Cdkn1a	0.000	0.000	0.000
1424711_at	Tmem2	0.000	0.000	0.000
1424843_a_at	Gas5	0.000	0.000	0.000
1424896_at	Gpr85	0.000	0.000	0.000
1424923_at	Serpina3g	0.000	0.000	0.000
1424932_at	Egfr	0.000	0.000	0.000
1424959_at	Anxa13	0.000	0.000	0.000
1425179_at	Shmt1	0.000	0.000	0.000
1425281_a_at	Tsc22d3	0.000	0.000	0.000
1425289_a_at	Cr2	0.000	0.000	0.000
1425435_at	Msr1	0.000	0.000	0.000
1425469_a_at	---	0.000	0.000	0.000
1425470_at	---	0.000	0.000	0.000
1425471_x_at	---	0.000	0.000	0.000
1425820_x_at	Gpatch4	0.000	0.000	0.000
1425837_a_at	Ccrn4l	0.000	0.000	0.000
1425902_a_at	Nfkb2	0.000	0.000	0.000
1425969_a_at	Htt	0.000	0.000	0.000
1425993_a_at	Hsph1	0.000	0.000	0.000
1426118_a_at	Tomm40	0.000	0.000	0.000
1426236_a_at	Glul	0.000	0.000	0.000
1426462_at	Gphn	0.000	0.000	0.000
1426463_at	Gphn	0.000	0.000	0.000
1426472_at	Zfp52	0.000	0.000	0.000
1426609_at	Dis3	0.000	0.000	0.000
1426631_at	Pus7	0.000	0.000	0.000
1426713_s_at	Eprs	0.000	0.000	0.000
1426945_at	Ipo5	0.000	0.000	0.000
1427035_at	Slc39a14	0.000	0.000	0.000
1427038_at	Penk	0.000	0.000	0.000
1427180_at	Slc27a3	0.000	0.000	0.000
1427306_at	Ryr1	0.000	0.000	0.000
1427345_a_at	Sult1a1	0.000	0.000	0.000
1427638_at	Zbtb16	0.000	0.000	0.000
1427689_a_at	Tnip1	0.000	0.000	0.000
1427832_at	Tuba-rs1	0.000	0.000	0.000
1428106_at	Cluh	0.000	0.000	0.000
1428288_at	Klf9	0.000	0.000	0.000
1428289_at	Klf9	0.000	0.000	0.000
1428306_at	Ddit4	0.000	0.000	0.000
1428332_at	Pik3ip1	0.000	0.000	0.000
1428506_at	Atic	0.000	0.000	0.000
1428529_at	Snhg5	0.000	0.000	0.000
1428550_at	Ydjc	0.000	0.000	0.000
1428650_at	Tns1	0.000	0.000	0.000
1428655_at	Ppp1r21	0.000	0.000	0.000
1428736_at	Gramd3	0.000	0.000	0.000
1428776_at	Slc10a6	0.000	0.000	0.000
1428800_a_at	Pus7l	0.000	0.000	0.000
1428870_at	Nolc1	0.000	0.000	0.000
1428942_at	Mt2	0.000	0.000	0.000
1428949_at	Xpot	0.000	0.000	0.000
1429185_at	Arhgef26	0.000	0.000	0.000
1429556_at	Tead1	0.000	0.000	0.000
1429655_at	Nudcd1	0.000	0.000	0.000
1429683_at	Ttpal	0.000	0.000	0.000
1429693_at	Dab2	0.000	0.000	0.000
1430046_at	Otud3	0.000	0.000	0.000
1430352_at	Adamts9	0.000	0.000	0.000
1430357_at	H3f3b	0.000	0.000	0.000
1430423_s_at	Cmss1	0.000	0.000	0.000
1430423_s_at	Pgap2	0.000	0.000	0.000
1431213_a_at	Gm3579	0.000	0.000	0.000
1431213_a_at	LOC67527	0.000	0.000	0.000
1431282_at	Med24	0.000	0.000	0.000
1432164_a_at	Gcsh	0.000	0.000	0.000
1432164_a_at	LOC674321	0.000	0.000	0.000
1433450_at	Cdk5r1	0.000	0.000	0.000
1433482_a_at	Fubp1	0.000	0.000	0.000
1433502_s_at	Tsr1	0.000	0.000	0.000
1433513_x_at	Ndufa12	0.000	0.000	0.000
1433646_at	Mrps27	0.000	0.000	0.000
1433656_a_at	Gnl3	0.000	0.000	0.000
1433675_at	Snhg1	0.000	0.000	0.000
1433692_at	Nat10	0.000	0.000	0.000
1433699_at	Tnfaip3	0.000	0.000	0.000
1433751_at	Slc39a10	0.000	0.000	0.000
1433789_at	Snhg3	0.000	0.000	0.000
1433837_at	8430408G22Rik	0.000	0.000	0.000
1433864_at	Lrp12	0.000	0.000	0.000
1433868_at	Btbd3	0.000	0.000	0.000
1433936_at	Sdhaf1	0.000	0.000	0.000
1433992_at	Shroom2	0.000	0.000	0.000
1434202_a_at	Fam107a	0.000	0.000	0.000
1434203_at	Fam107a	0.000	0.000	0.000
1434349_at	Vars2	0.000	0.000	0.000
1434398_at	Nkrf	0.000	0.000	0.000
1434570_at	Bend3	0.000	0.000	0.000
1434639_at	Klhl29	0.000	0.000	0.000
1434820_s_at	Pkig	0.000	0.000	0.000
1435252_at	B3galt6	0.000	0.000	0.000
1435302_at	Taf4b	0.000	0.000	0.000
1435342_at	Kcnk6	0.000	0.000	0.000
1435372_a_at	Pa2g4	0.000	0.000	0.000
1435476_a_at	Fcgr2b	0.000	0.000	0.000
1435477_s_at	Fcgr2b	0.000	0.000	0.000
1435579_at	---	0.000	0.000	0.000
1435713_at	Mettl2	0.000	0.000	0.000
1435748_at	Gda	0.000	0.000	0.000
1435800_a_at	Ybx3	0.000	0.000	0.000
1435841_s_at	Suclg2	0.000	0.000	0.000
1435888_at	Egfr	0.000	0.000	0.000
1436003_at	Vcam1	0.000	0.000	0.000
1436202_at	Malat1	0.000	0.000	0.000
1436222_at	Gas5	0.000	0.000	0.000
1436249_at	Ttll4	0.000	0.000	0.000
1436442_at	Ptpn14	0.000	0.000	0.000
1436469_at	Brd7	0.000	0.000	0.000
1436558_at	Taf1d	0.000	0.000	0.000
1436614_at	---	0.000	0.000	0.000
1436763_a_at	Klf9	0.000	0.000	0.000
1436796_at	Snhg4	0.000	0.000	0.000
1437111_at	Zc3h12c	0.000	0.000	0.000
1437333_x_at	Aldh18a1	0.000	0.000	0.000
1437449_at	Rsad1	0.000	0.000	0.000
1437500_at	Noc3l	0.000	0.000	0.000
1437620_x_at	Aldh18a1	0.000	0.000	0.000
1437626_at	Zfp36l2	0.000	0.000	0.000
1437785_at	Adamts9	0.000	0.000	0.000
1437828_s_at	Wdr46	0.000	0.000	0.000
1437992_x_at	Gja1	0.000	0.000	0.000
1438016_at	Dkc1	0.000	0.000	0.000
1438094_x_at	Ola1	0.000	0.000	0.000
1438168_x_at	Ddx39	0.000	0.000	0.000
1438178_x_at	Atad3a	0.000	0.000	0.000
1438501_at	Rps17	0.000	0.000	0.000
1438502_x_at	Rps17	0.000	0.000	0.000
1438527_at	Gm12816	0.000	0.000	0.000
1438527_at	Gm5879	0.000	0.000	0.000
1438527_at	Rpl3	0.000	0.000	0.000
1439027_at	Naa25	0.000	0.000	0.000
1439087_a_at	Pik3ip1	0.000	0.000	0.000
1439163_at	Zbtb16	0.000	0.000	0.000
1439213_at	Ston1	0.000	0.000	0.000
1439361_at	---	0.000	0.000	0.000
1439476_at	Dsg2	0.000	0.000	0.000
1439496_at	---	0.000	0.000	0.000
1439914_at	4932416H05Rik	0.000	0.000	0.000
1440254_at	Snord104	0.000	0.000	0.000
1440370_at	Abca13	0.000	0.000	0.000
1440552_at	---	0.000	0.000	0.000
1440553_at	Mecr	0.000	0.000	0.000
1440792_x_at	Sigmar1	0.000	0.000	0.000
1440850_at	Rlim	0.000	0.000	0.000
1441150_x_at	---	0.000	0.000	0.000
1441426_at	Nrde2	0.000	0.000	0.000
1441682_s_at	Xpot	0.000	0.000	0.000
1441788_s_at	Dkc1	0.000	0.000	0.000
1441855_x_at	Cxcl1	0.000	0.000	0.000
1441926_x_at	Tmie	0.000	0.000	0.000
1441952_x_at	Lynx1	0.000	0.000	0.000
1442018_at	Btg1	0.000	0.000	0.000
1442025_a_at	---	0.000	0.000	0.000
1442312_at	Tbl1xr1	0.000	0.000	0.000
1442514_a_at	Ell3	0.000	0.000	0.000
1442514_a_at	Serinc4	0.000	0.000	0.000
1442547_at	---	0.000	0.000	0.000
1442596_at	Klhdc2	0.000	0.000	0.000
1442793_s_at	Tbrg4	0.000	0.000	0.000
1442988_at	---	0.000	0.000	0.000
1443007_at	---	0.000	0.000	0.000
1443314_at	Katnbl1	0.000	0.000	0.000
1443392_at	Trpv1	0.000	0.000	0.000
1444436_at	9630030I15Rik	0.000	0.000	0.000
1444436_at	Hsf2	0.000	0.000	0.000
1444649_at	Gm10309	0.000	0.000	0.000
1444869_at	---	0.000	0.000	0.000
1445201_at	Zfp53	0.000	0.000	0.000
1445226_at	BC023969	0.000	0.000	0.000
1445881_at	2310035P21Rik	0.000	0.000	0.000
1445897_s_at	Ifi35	0.000	0.000	0.000
1446210_at	---	0.000	0.000	0.000
1446959_at	AU021871	0.000	0.000	0.000
1446968_at	---	0.000	0.000	0.000
1447789_x_at	Ddx6	0.000	0.000	0.000
1448132_at	Slc19a1	0.000	0.000	0.000
1448162_at	Vcam1	0.000	0.000	0.000
1448231_at	Fkbp5	0.000	0.000	0.000
1448270_at	Ddx21	0.000	0.000	0.000
1448274_at	C1qbp	0.000	0.000	0.000
1448306_at	Nfkbia	0.000	0.000	0.000
1448550_at	Lbp	0.000	0.000	0.000
1448560_at	Bid	0.000	0.000	0.000
1448563_at	1700071K01Rik	0.000	0.000	0.000
1448563_at	Phb	0.000	0.000	0.000
1448575_at	Il7r	0.000	0.000	0.000
1448576_at	Il7r	0.000	0.000	0.000
1448620_at	Fcgr3	0.000	0.000	0.000
1448646_at	Wdr12	0.000	0.000	0.000
1448710_at	Cxcr4	0.000	0.000	0.000
1448740_at	Rangrf	0.000	0.000	0.000
1448748_at	Plek	0.000	0.000	0.000
1448749_at	Plek	0.000	0.000	0.000
1448820_a_at	Eif2s2	0.000	0.000	0.000
1448830_at	Dusp1	0.000	0.000	0.000
1448831_at	Angpt2	0.000	0.000	0.000
1448859_at	Cxcl13	0.000	0.000	0.000
1448893_at	Ncor2	0.000	0.000	0.000
1448916_at	Mafg	0.000	0.000	0.000
1448947_at	2810004N23Rik	0.000	0.000	0.000
1449044_at	Eef1e1	0.000	0.000	0.000
1449155_at	Polr3g	0.000	0.000	0.000
1449338_at	Anapc16	0.000	0.000	0.000
1449388_at	Thbs4	0.000	0.000	0.000
1449405_at	Tns1	0.000	0.000	0.000
1449414_at	Zfp53	0.000	0.000	0.000
1449623_at	Txnrd3	0.000	0.000	0.000
1449731_s_at	Nfkbia	0.000	0.000	0.000
1450011_at	Hsd17b12	0.000	0.000	0.000
1450087_a_at	Nolc1	0.000	0.000	0.000
1450297_at	Il6	0.000	0.000	0.000
1450350_a_at	Jdp2	0.000	0.000	0.000
1450430_at	Mrc1	0.000	0.000	0.000
1450826_a_at	Saa3	0.000	0.000	0.000
1450829_at	Tnfaip3	0.000	0.000	0.000
1450854_at	Pa2g4	0.000	0.000	0.000
1450860_at	Lap3	0.000	0.000	0.000
1450909_at	Eif4e	0.000	0.000	0.000
